fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
9.3,1,0,-73.987832,40.736722,-73.975845,40.765838
10.5,2,0,-73.987847,40.721091,-74.007452,40.741053
23.0,7,0,-73.987655,40.760067,-73.938761,40.84981
16.9,1,0,-73.996418,40.697238,-73.987862,40.720032
4.5,7,0,-73.993073,40.762945,-73.983779,40.767471
28.5,4,0,-73.999017,40.728148,-73.928545,40.865627
11.3,4,0,-73.95964,40.769682,-73.927017,40.764887
4.9,1,0,-73.876373,40.81297,-73.874692,40.808273
8.1,7,0,-74.00645,40.735832,-73.984295,40.765827
7.7,4,0,-73.981664,40.761743,-73.980003,40.74593
9.7,7,0,-73.992967,40.717725,-74.017945,40.709283
24.5,3,0,-73.869414,40.844154,-73.932029,40.758064
16.5,6,0,-73.92833,40.763392,-73.987422,40.740603
4.0,4,0,-74.001212,40.731273,-73.995923,40.739495
10.1,1,0,-73.984195,40.72525,-74.01021,40.719153
12.5,4,0,-73.993832,40.756587,-74.013865,40.716612
15.7,1,0,-73.997905,40.718352,-73.95659,40.769675
11.7,7,0,-73.786545,40.641997,-73.775915,40.676142
4.5,4,0,-73.975618,40.753718,-73.984865,40.74044
23.7,7,0,-74.001563,40.730868,-73.955602,40.636935
3.7,7,0,-73.982683,40.731098,-73.976605,40.73924
5.7,4,0,-73.995612,40.716177,-74.010065,40.712279
6.5,1,0,-73.97636,40.759243,-73.986258,40.758215
11.4,7,0,-74.005519,40.750891,-73.9696,40.756773
8.5,1,0,-73.981648,40.758572,-73.951497,40.769987
13.5,1,0,-73.992464,40.758687,-73.945874,40.797207
8.1,5,0,-74.00284,40.733729,-73.984706,40.718906
6.5,6,0,-73.99031829833984,40.7338981628418,-73.97933959960938,40.74943161010742
8.5,6,0,-73.982305,40.772427,-73.984471,40.737074
11.4,3,0,-73.954443,40.77403,-73.926245,40.738987
11.3,4,0,-73.98668,40.687638,-73.943095,40.722492
8.1,6,0,-73.982381,40.731137,-74.002081,40.739604
4.1,1,0,-73.959887,40.773607,-73.958082,40.782247
9.3,1,0,-73.982888,40.77745,-73.948003,40.776307
9.3,1,0,-74.00048,40.735662,-73.97878,40.750283
26.5,7,0,-73.977873,40.681811,-73.954967,40.734213
12.0,3,0,-74.00972747802734,40.70635223388672,-73.97496795654297,40.732818603515625
4.5,4,0,-73.969228,40.75997,-73.961195,40.768948
8.1,1,0,-73.97641,40.780822,-73.982052,40.765823
6.9,1,0,-73.992912,40.762767,-74.001565,40.745957
18.1,4,0,-73.995902,40.76474,-73.995545,40.673605
31.0,5,0,-73.956903,40.721909,-73.950566,40.783191
12.0,6,0,-73.989196,40.730054,-73.985386,40.764544
6.1,5,0,-74.003903,40.731564,-74.010491,40.709238
6.9,1,0,-73.981584,40.781067,-73.996236,40.760013
10.9,1,0,-74.002947,40.72863,-73.994782,40.694968
4.5,2,0,-73.988727,40.756582,-73.982898,40.749594
6.0,7,0,-73.988502,40.764329,-73.991579,40.752265
12.1,1,0,-73.982065,40.729343,-73.951235,40.770375
23.7,7,0,-73.986691,40.741836,-73.951153,40.661512
47.7,3,0,-73.788986,40.647167,-73.973363,40.653483
10.5,7,0,-73.989603,40.740658,-73.988202,40.72029
8.1,1,0,-74.004453,40.719647,-73.988768,40.727288
17.5,5,0,-73.986651,40.733096,-73.956689,40.732159
12.5,4,0,-74.005792,40.740772,-73.986892,40.702545
11.3,7,0,-73.967619,40.755887,-73.93705,40.804314
4.5,7,0,-74.005921,40.733205,-74.004266,40.741659
8.5,1,0,-73.985263,40.73251,-73.985815,40.758193
8.0,4,0,-73.97161,40.757923,-73.991256,40.750257
8.1,7,0,-73.997839,40.76395,-73.989091,40.743024
6.5,4,0,-73.844342,40.721412,-73.828753,40.73127
4.5,1,0,-74.008189,40.738873,-73.997417,40.737779
16.0,6,0,-74.004138,40.722001,-73.981627,40.67476
22.9,7,0,-73.968947,40.798848,-74.007187,40.705488
7.7,1,0,-73.97704,40.726708,-74.000765,40.730673
11.7,1,0,-73.958817,40.765847,-73.95703,40.751663
8.9,1,0,-74.00468,40.739837,-73.984025,40.737557
9.0,4,0,-73.988802,40.731285,-73.990302,40.714595
5.3,7,0,-73.989767,40.728815,-74.000888,40.730812
4.9,4,0,-73.985825,40.722913,-73.99315,40.71535
18.1,7,0,-73.94343,40.815628,-73.90479,40.880418
49.57,4,0,-73.789824,40.646794,-73.979479,40.761889
11.5,1,0,-73.996644,40.720385,-73.996815,40.73749
13.3,1,0,-73.952973,40.788467,-73.953885,40.785015
16.1,1,0,-73.992338,40.721152,-73.986134,40.767957
8.0,5,0,-74.005248,40.728815,-73.980429,40.727061
12.1,1,0,-73.950978,40.774742,-73.978778,40.730893
13.7,1,0,-73.95186,40.723325,-73.91881,40.774707
5.3,1,0,-73.999102,40.729958,-73.997152,40.736762
8.1,4,0,-73.99481,40.720098,-73.987887,40.746287
4.9,1,0,-73.97912,40.746948,-73.991215,40.750275
9.7,4,0,-73.99501,40.722923,-73.947672,40.708393
15.3,1,0,-73.977622,40.729295,-73.945087,40.739522
13.7,2,0,-74.004157,40.720897,-73.956587,40.685642
5.3,1,0,-74.005155,40.710835,-73.993847,40.721183
24.5,1,0,-73.995727,40.716442,-74.0319,40.621523
6.5,1,0,-74.000708,40.736878,-73.997797,40.721555
6.5,1,0,-73.988835,40.720225,-73.989491,40.734289
4.1,1,0,-73.982318,40.748388,-73.991655,40.744247
15.3,7,0,-73.98713,40.750703,-73.951648,40.821983
12.9,4,0,-73.991327,40.696653,-73.960522,40.660322
14.0,1,0,-73.995892,40.743917,-74.016043,40.706395
6.9,1,0,-73.96675,40.756567,-73.985228,40.731995
7.0,5,0,-73.942875,40.714748,-73.934443,40.703315
8.9,4,0,-73.990653,40.756067,-73.982555,40.732573
19.3,1,0,-73.9859,40.687362,-73.992548,40.754332
31.5,1,0,-73.99280548095703,40.74790573120117,-73.92365264892578,40.699527740478516
6.1,2,0,-73.99324,40.72446,-74.001581,40.739394
9.7,1,0,-74.000048,40.726582,-73.99526,40.721405
8.9,1,0,-73.97898,40.777427,-74.004385,40.752432
52.0,1,0,-73.789557,40.647042,-74.016043,40.715263
7.5,7,0,-73.95787048339844,40.73126220703125,-73.95184326171875,40.71489334106445
11.0,6,0,-73.984666,40.764053,-73.952019,40.787029
13.0,1,0,-73.951669,40.825049,-73.974887,40.787742
12.1,7,0,-73.984775,40.752325,-74.002065,40.70932
3.3,1,0,-74.003735,40.726447,-74.001063,40.731623
5.3,1,0,-73.980958,40.763338,-73.984192,40.758777
3.3,5,0,-73.957501,40.700986,-73.960352,40.705795
14.1,1,0,-74.016613,40.704887,-73.987787,40.730962
5.7,1,0,-73.981928,40.740695,-73.992442,40.749348
7.5,3,0,-74.007981,40.705063,-74.016172,40.715042
9.7,4,0,-74.004452,40.742522,-73.971828,40.744797
13.3,6,0,-74.000184,40.728632,-73.954917,40.778476
19.7,7,0,-73.971658,40.79725,-73.983047,40.721383
16.1,4,0,-73.950725,40.770612,-73.908348,40.771162
3.7,1,0,-73.971558,40.759978,-73.964823,40.761792
10.9,1,0,-73.973683,40.763603,-73.988222,40.72561
4.9,7,0,-73.989009,40.727703,-73.981079,40.737787
5.7,7,0,-73.971779,40.762612,-73.98575,40.760477
30.0,3,0,-74.000017,40.733076,-73.866393,40.75275
13.7,5,0,-73.984829,40.749533,-74.008741,40.704214
4.9,1,0,-73.977717,40.76677,-73.97605,40.757487
6.9,3,0,-73.977972,40.764788,-73.991031,40.751191
11.7,1,0,-73.976527,40.75632,-73.934132,40.798835
3.0,6,0,-73.97374725341797,40.76381301879883,-73.97158813476562,40.762451171875
22.5,1,0,-73.946918,40.775892,-73.929859,40.866021
6.1,4,0,-73.986112,40.740467,-73.970952,40.751762
7.0,1,0,-73.98469,40.768393,-73.968356,40.755634
10.9,5,0,-73.98674,40.722247,-73.991686,40.749732
6.5,4,0,-73.972982,40.751675,-73.991182,40.731955
4.5,4,0,-73.985395,40.723502,-73.974195,40.730708
8.9,1,0,-73.982493,40.759177,-73.987167,40.734187
5.3,7,0,-73.958345,40.71325,-73.94308,40.721808
6.9,7,0,-73.982592,40.748345,-73.963372,40.770852
5.5,1,0,-73.983269,40.761053,-73.984594,40.74894
6.5,1,0,-73.960225,40.773252,-73.978052,40.748567
14.1,1,0,-74.00585,40.741168,-73.978757,40.74602
8.5,1,0,-73.893017,40.7532,-73.890502,40.760583
7.3,1,0,-73.977783,40.786973,-73.953368,40.772438
13.7,7,0,-73.996426,40.72375,-73.979949,40.777992
5.7,4,0,-73.97769,40.750487,-73.98409,40.758958
20.5,1,0,-73.990827,40.736623,-73.976948,40.788132
6.9,3,0,-73.99306,40.747265,-73.971945,40.74576
12.1,1,0,-74.008963,40.711532,-74.004912,40.752127
4.5,1,0,-73.98486328125,40.73244857788086,-73.98995208740234,40.72570037841797
9.3,1,0,-73.980357,40.676381,-73.992433,40.700287
10.9,7,0,-73.985002,40.687063,-73.994265,40.722338
10.5,7,0,-74.00617980957031,40.735740661621094,-73.9860610961914,40.767757415771484
10.1,4,0,-73.974332,40.753143,-73.97495,40.732605
4.1,2,0,-73.999221,40.727843,-74.005527,40.726617
5.7,7,0,-73.956483,40.771263,-73.967818,40.757015
8.5,5,0,-74.00372,40.722249,-73.985453,40.738712
11.7,1,0,-73.989456,40.730164,-73.977948,40.773256
12.0,1,0,-73.97782,40.742254,-73.999847,40.730405
14.9,4,0,-74.010922,40.720443,-73.984272,40.775103
8.5,1,0,-73.990812,40.72842,-73.976208,40.749527
19.7,7,0,-74.015822,40.711189,-73.963557,40.771069
49.57,4,0,-73.785845,40.64664,-73.978065,40.76711
14.5,1,0,-74.004149,40.721546,-73.959145,40.76377
6.9,4,0,-74.00344,40.728432,-73.986335,40.720827
10.1,1,0,-73.954678,40.780673,-73.988115,40.73785
10.0,7,0,-73.957497,40.776837,-73.980651,40.74771
14.9,7,0,-73.974848,40.752867,-73.951972,40.813931
4.5,5,0,-73.991895,40.729511,-73.994362,40.721117
10.5,6,0,-73.994344,40.719875,-73.979332,40.681779
5.7,7,0,-73.996305,40.73831,-73.985717,40.744145
6.5,7,0,-73.982803,40.730742,-73.999245,40.728792
9.0,6,0,-73.97967529296875,40.761474609375,-73.95077514648438,40.772823333740234
4.5,1,0,-73.992987,40.747988,-73.989238,40.7568
9.3,5,0,-73.993766,40.756549,-73.975572,40.789366
9.3,3,0,-73.98998,40.732116,-73.967644,40.763636
44.5,7,0,-73.781953,40.644673,-73.847137,40.872745
6.5,1,0,-73.989352,40.758305,-73.98188,40.747183
5.3,1,0,-73.974315,40.74323,-73.976252,40.750752
7.0,1,0,-73.976263,40.760937,-73.985684,40.757993
8.5,1,0,-73.991237,40.733423,-74.013127,40.702415
4.5,3,0,-73.98714447021484,40.72932052612305,-73.98765563964844,40.721153259277344
9.5,1,0,-73.98792266845703,40.72856140136719,-74.00724792480469,40.711544036865234
4.1,1,0,-73.945376,40.793457,-73.950832,40.783183
43.85,1,0,-73.782097,40.644732,-73.877543,40.829753
8.1,1,0,-73.97508,40.680798,-73.94568,40.673442
4.1,7,0,-73.840872,40.762661,-73.856777,40.758265
11.3,4,0,-73.985807,40.763455,-73.987118,40.733535
5.7,1,0,-73.97612,40.763727,-73.974827,40.756678
14.9,1,0,-73.968598,40.761917,-73.987595,40.722708
16.9,1,0,-73.953723,40.77528,-73.988952,40.718895
7.7,1,0,-73.973952,40.789345,-73.949125,40.781775
6.5,1,0,-73.98747,40.767743,-73.970277,40.784683
8.5,7,0,-74.007277,40.748178,-73.978565,40.749015
2.5,4,0,-73.976327,40.758255,-73.97647,40.758263
9.7,1,0,-73.957635,40.769875,-73.92986,40.756428
5.7,7,0,-74.007412,40.73262,-73.990528,40.732868
7.7,4,0,-73.9713,40.766268,-73.988633,40.746343
14.9,4,0,-73.999825,40.733089,-73.968272,40.799078
49.57,4,0,-73.784607,40.64862,-73.96986,40.75945
7.5,5,0,-73.985113,40.727751,-73.966391,40.753402
9.7,1,0,-73.940718,40.721977,-73.905997,40.70338
7.3,7,0,-73.9837,40.76446,-73.998737,40.743257
18.0,1,0,-73.98265838623047,40.73126220703125,-73.97346496582031,40.7844352722168
8.1,7,0,-73.983786,40.761237,-73.979079,40.778218
6.9,1,0,-73.990743,40.728513,-74.004582,40.734305
11.3,4,0,-73.977928,40.786742,-73.935665,40.79556
4.9,6,0,-73.991747,40.735314,-74.000844,40.742004
4.5,1,0,-73.985482,40.723323,-73.977503,40.722092
5.7,1,0,-73.98684,40.719453,-73.984898,40.728212
4.5,7,0,-73.997407,40.746643,-74.00446,40.75225
8.9,1,0,-73.99976,40.754298,-73.975661,40.741411
20.1,1,0,-74.000945,40.742388,-73.912043,40.766258
7.3,7,0,-73.993938,40.740825,-73.98408,40.725382
9.7,7,0,-73.987225,40.719702,-74.0002,40.733753
28.1,7,0,-74.00645,40.714343,-74.033712,40.61273
9.7,1,0,-73.974885,40.753585,-73.970422,40.78579
3.3,1,0,-73.966892,40.757257,-73.97048,40.752282
12.5,5,0,-73.949457,40.780885,-73.917914,40.742883
6.9,1,0,-73.986875,40.756042,-73.990477,40.734237
18.9,7,0,-73.949707,40.780417,-73.924957,40.868585
12.5,1,0,-73.951612,40.713943,-73.906852,40.687135
4.1,1,0,-73.97158,40.746833,-73.966612,40.756547
8.1,1,0,-74.006758,40.74415,-73.991962,40.746568
29.3,1,0,-73.934168,40.69845,-73.959625,40.64249
35.3,1,0,-73.991788,40.684928,-73.982315,40.775752
3.7,6,0,-73.982282,40.727742,-73.986933,40.720905
5.7,7,0,-74.006307,40.735043,-74.000067,40.727002
6.1,2,0,-73.889504,40.739304,-73.915076,40.74248
17.7,1,0,-73.993123,40.736638,-73.977228,40.666608
8.5,1,0,-73.99158,40.744812,-73.977453,40.726032
19.0,5,0,-73.976877,40.788307,-73.981455,40.728998
7.7,4,0,-73.961638,40.76442,-73.979047,40.74287
5.8,3,0,-73.982342,40.77131,-73.968414,40.767603
4.5,7,0,-73.956455,40.768333,-73.967237,40.763588
21.3,1,0,-74.00524,40.720427,-73.959705,40.80853
4.5,6,0,-73.979441,40.766984,-73.986226,40.769086
11.5,1,0,-73.999693,40.738554,-73.978119,40.720816
10.5,1,0,-73.958403,40.772853,-73.968897,40.766475
6.1,4,0,-73.984168,40.767207,-73.977798,40.75423
4.5,1,0,-73.993912,40.741452,-73.991395,40.750355
7.0,7,0,-73.96968078613281,40.76337814331055,-73.9868392944336,40.75046157836914
6.1,3,0,-73.998431,40.723301,-73.979097,40.723747
5.7,4,0,-73.976785,40.763912,-73.987883,40.749443
9.5,1,0,-73.989493,40.749564,-73.989502,40.771424
5.0,5,0,-73.9526596069336,40.71413803100586,-73.96603393554688,40.71291732788086
9.0,7,0,-74.00092315673828,40.736717224121094,-73.98014831542969,40.74441909790039
10.5,1,0,-73.995542,40.744885,-73.99835,40.76413
31.83,2,0,-73.874625,40.774133,-73.955677,40.776122
7.7,7,0,-73.987845,40.738158,-73.98147,40.757068
10.5,1,0,-73.990008,40.732638,-73.984327,40.76645
12.9,1,0,-73.949775,40.722285,-73.985868,40.72291
3.3,5,0,-73.971725,40.757019,-73.975583,40.752458
12.9,1,0,-73.985468,40.763593,-73.92727,40.762402
16.5,7,0,-73.995863,40.752795,-73.955987,40.81298
14.5,7,0,-73.954367,40.770018,-74.005914,40.743616
18.5,2,0,-73.937711,40.797078,-73.973684,40.723907
11.3,7,0,-73.983903,40.76042,-74.00801,40.711382
4.0,5,0,-73.952096,40.777528,-73.957024,40.770652
6.1,1,0,-73.999508,40.71773,-74.014213,40.702618
4.9,4,0,-73.974372,40.791132,-73.982832,40.779123
7.3,1,0,-73.994253,40.724783,-73.994253,40.724783
19.3,7,0,-73.98998,40.725622,-73.980603,40.78915
14.5,1,0,-73.96692,40.75733,-74.00764,40.709828
10.9,7,0,-73.984302,40.728913,-73.984798,40.763653
6.5,1,0,-73.991578,40.726628,-73.997613,40.736712
15.3,6,0,-73.988391,40.73172,-73.947575,40.787716
6.5,1,0,-73.987507,40.760308,-73.977333,40.750153
5.7,6,0,-74.004346,40.737931,-73.984991,40.739025
12.1,1,0,-73.953987,40.774892,-73.915022,40.744555
7.0,3,0,-74.003188,40.727255,-73.992077,40.749388
4.9,1,0,-74.005683,40.72664,-74.002559,40.734264
11.7,1,0,-73.958447,40.717193,-73.930332,40.764435
21.87,7,0,-73.950402,40.775597,-73.876015,40.769235
5.7,1,0,-73.994242,40.736195,-73.992024,40.727356
4.5,1,0,-73.977197,40.757071,-73.987946,40.748563
10.0,4,0,-73.975484,40.760773,-73.987808,40.779474
10.5,1,0,-73.993272,40.72234,-73.960903,40.69762
4.5,1,0,-73.95951843261719,40.76736831665039,-73.9650650024414,40.75926208496094
9.0,4,0,-74.000517,40.718664,-73.980044,40.726718
33.3,7,0,-73.97699,40.779662,-73.823685,40.755085
16.9,1,0,-74.007555,40.740917,-73.950825,40.776403
2.5,1,0,-73.968192,40.800152,-73.96828,40.80002
6.1,1,0,-73.976257,40.758007,-73.988947,40.757327
6.9,1,0,-74.00696,40.734965,-74.004562,40.752208
15.5,3,0,-73.967464,40.762974,-73.910945,40.779757
31.83,2,0,-73.87449,40.77407,-73.961907,40.767875
10.1,1,0,-73.987703,40.732528,-73.955285,40.773555
5.3,7,0,-73.98852,40.768168,-73.979663,40.761365
15.3,1,0,-73.982625,40.762087,-73.971732,40.749672
7.7,7,0,-73.973283,40.752572,-73.991147,40.760597
7.3,1,0,-73.94952,40.785373,-73.964333,40.802232
6.1,7,0,-74.000148,40.732797,-73.985667,40.75239
16.9,1,0,-73.976307,40.785915,-73.991612,40.723718
19.3,1,0,-73.983268,40.756587,-73.982777,40.680547
10.1,1,0,-73.993532,40.718995,-73.973993,40.679207
6.5,1,0,-74.005287,40.72109,-74.009322,40.7134
4.5,7,0,-74.0036,40.742712,-73.997497,40.74639
7.7,1,0,-73.986182,40.759597,-73.99463,40.747547
4.9,1,0,-73.984887,40.744213,-73.990837,40.734518
12.1,7,0,-73.966022,40.807377,-73.963528,40.76392
4.5,1,0,-73.983605,40.760953,-73.975063,40.75685
31.0,1,0,-73.9816665649414,40.75273132324219,-73.9300765991211,40.86167526245117
4.1,7,0,-73.954198,40.774645,-73.956798,40.766362
13.0,4,0,-73.992459,40.725884,-73.948212,40.715665
8.1,4,0,-73.9794,40.75129,-74.004502,40.733775
15.7,4,0,-73.967735,40.76014,-73.926453,40.825063
4.1,1,0,-74.009423,40.712262,-74.005493,40.719452
5.3,7,0,-73.949257,40.773197,-73.950735,40.784695
9.7,1,0,-74.006943,40.729345,-73.983702,40.753153
7.0,5,0,-73.986495,40.74994,-73.971103,40.757946
14.9,7,0,-73.97673,40.743552,-73.951563,40.770968
4.5,7,0,-73.985913,40.757472,-73.984352,40.748735
7.0,6,0,-73.988149,40.745962,-74.006452,40.743821
7.7,4,0,-73.990157,40.732033,-74.00231,40.750353
36.25,1,0,-73.986153,40.762172,-73.784852,40.711205
16.5,1,0,-74.00745,40.725954,-73.97682,40.79029
9.3,1,0,-73.934422,40.801603,-73.94679,40.822391
5.3,4,0,-73.987993,40.745985,-73.985041,40.757661
14.1,1,0,-73.989928,40.75692,-73.924833,40.766212
10.5,2,0,-73.983877,40.746479,-73.946618,40.780574
8.0,2,0,-74.002735,40.728557,-74.006566,40.713761
8.5,7,0,-73.9914,40.753205,-73.98919,40.729578
8.1,5,0,-73.9816,40.7326,-74.0053,40.7405
9.7,7,0,-73.995866,40.754211,-73.968806,40.754355
4.9,1,0,-73.947877,40.776168,-73.960185,40.773825
12.1,5,0,-73.954072,40.764007,-73.993914,40.752251
4.0,6,0,-73.994223,40.745715,-73.999383,40.738563
9.3,4,0,-73.986838,40.748012,-73.980122,40.726322
7.5,6,0,-74.004431,40.73071,-73.983556,40.738939
9.7,4,0,-73.973568,40.748018,-73.997957,40.735357
13.3,1,0,-73.985068,40.760222,-73.938008,40.754688
9.7,1,0,-73.932102,40.697397,-73.95733,40.718252
6.1,4,0,-74.01971,40.72514,-74.021457,40.730295
16.1,1,0,-73.97469,40.788523,-73.989992,40.729638
18.1,1,0,-74.005982,40.735742,-73.958927,40.783653
6.9,6,0,-74.002812,40.725991,-73.986921,40.721103
6.5,7,0,-73.87448120117188,40.77389907836914,-73.87944793701172,40.75965118408203
8.5,1,0,-73.952742,40.776522,-73.978915,40.756727
14.75,1,0,-73.99639129638672,40.75373840332031,-74.04508972167969,40.730621337890625
7.3,1,0,-73.944313,40.823882,-73.941323,40.838808
4.9,1,0,-73.941567,40.700613,-73.950162,40.708903
17.7,1,0,-73.998317,40.764237,-73.987027,40.714342
11.5,3,0,-73.991619,40.7263,-73.978184,40.764748
19.0,4,0,-74.007329,40.715833,-73.957188,40.783155
5.0,5,0,-73.986089,40.756092,-73.997599,40.76101
6.5,1,0,-73.998455,40.729725,-73.993116,40.724316
4.9,1,0,-73.958995,40.767917,-73.96488,40.759907
16.9,6,0,-73.957995,40.717565,-73.947641,40.682818
8.9,1,0,-73.98846,40.718718,-73.987298,40.702332
5.7,1,0,-73.978862,40.750372,-73.98409,40.738307
15.3,7,0,-73.982282,40.727608,-73.982087,40.777248
36.0,2,0,-73.969999,40.750406,-73.969959,40.750589
22.5,1,0,-73.981272,40.730831,-73.970705,40.793598
6.5,4,0,-73.978258,40.74153,-73.995512,40.75339
9.0,6,0,-73.987698,40.728485,-73.972537,40.753301
6.5,4,0,-73.960367,40.77011,-73.945013,40.793588
8.5,1,0,-73.977045,40.747215,-73.950485,40.783642
6.1,7,0,-73.991622,40.72988,-73.978517,40.724563
4.9,1,0,-73.996975,40.72054,-74.009192,40.72575
12.1,1,0,-73.981722,40.724437,-73.955708,40.776962
8.9,1,0,-74.00545,40.741077,-73.982497,40.772377
8.9,1,0,-73.981602,40.728708,-73.991132,40.750242
16.1,7,0,-73.959705,40.798795,-73.979985,40.733413
12.5,1,0,-73.978693,40.741,-73.991413,40.719094
5.3,7,0,-73.982625,40.758783,-73.969652,40.756937
7.7,7,0,-74.004957,40.740785,-73.991918,40.73524
36.9,1,0,-73.971383,40.761412,-73.772632,40.692848
17.3,1,0,-74.007205,40.75193,-73.981018,40.721168
6.5,1,0,-73.986005,40.757058,-73.974207,40.75545
4.1,1,0,-73.989118,40.758542,-73.98282,40.765557
7.0,4,0,-74.004956,40.737475,-73.985709,40.74471
26.0,4,0,-73.990488,40.724909,-73.973525,40.638401
5.7,1,0,-73.984187,40.74169,-73.978733,40.729718
27.0,1,0,-73.968484,40.755473,-73.932084,40.857658
11.3,4,0,-74.011515,40.716485,-73.990647,40.745873
8.1,1,0,-73.984695,40.737472,-73.993517,40.765469
12.5,7,0,-73.994688,40.751422,-73.985543,40.723313
5.7,7,0,-73.986743,40.725582,-73.972227,40.745428
8.5,5,0,-73.988622,40.700726,-73.970121,40.684582
8.1,7,0,-73.977783,40.742098,-73.990908,40.72385
16.1,7,0,-73.972072,40.750115,-73.9223,40.777212
3.5,4,0,-73.988125,40.759961,-73.983983,40.765451
6.0,1,0,-73.967774,40.794406,-73.977098,40.788405
8.5,7,0,-73.986503,40.725857,-73.977075,40.752003
10.1,1,0,-73.95017,40.78444,-73.984738,40.759377
5.3,6,0,-73.998944,40.731577,-74.00509,40.740873
10.9,5,0,-73.958672,40.768496,-73.964034,40.802667
4.5,4,0,-73.985858,40.743975,-73.985333,40.759022
5.8,4,0,-74.009907,40.735078,-74.0033,40.739233
6.9,7,0,-73.963433,40.802748,-73.945547,40.793693
6.1,7,0,-73.987387,40.72262,-73.977908,40.741458
15.7,1,0,-74.006067,40.734862,-73.99887,40.689235
6.5,5,0,-73.995351,40.733401,-73.975678,40.731087
3.7,4,0,-73.996378,40.737178,-73.990225,40.734748
15.3,7,0,-73.98423,40.72517,-73.962385,40.686315
7.7,7,0,-73.967679,40.792771,-73.976884,40.765819
19.5,3,0,-73.992517,40.742558,-73.916512,40.760723
7.7,7,0,-73.976456,40.75083,-73.983039,40.766929
8.5,1,0,-73.975856,40.749921,-73.95744,40.77707
10.1,1,0,-73.977005,40.748427,-73.990067,40.719055
19.7,7,0,-73.985313,40.727663,-73.947757,40.774868
25.3,7,0,-74.005872,40.714103,-73.858387,40.728487
6.5,7,0,-73.971358,40.765378,-73.9784,40.777303
5.0,1,0,-73.93190002441406,40.75980758666992,-73.9209213256836,40.756526947021484
9.7,6,0,-73.98883,40.758938,-74.009765,40.726063
5.7,7,0,-74.007045,40.725757,-73.997275,40.745908
14.9,1,0,-74.001988,40.719617,-73.95407,40.729688
9.0,1,0,-74.007646,40.740893,-73.99908,40.761306
4.1,1,0,-73.957684,40.776595,-73.950948,40.779087
4.1,1,0,-73.953108,40.78597,-73.963802,40.777965
4.9,7,0,-73.98191,40.763458,-73.987583,40.759668
5.7,1,0,-73.989267,40.775155,-73.97542,40.784528
19.8,3,0,-74.000552,40.728983,-73.897904,40.74624
9.0,7,0,-73.981472,40.769239,-73.967347,40.792811
12.0,5,0,-73.781227,40.644894,-73.780024,40.666489
6.1,1,0,-73.915275,40.772385,-73.918607,40.7595
6.9,1,0,-73.982983,40.766447,-73.975257,40.790088
21.3,1,0,-73.987373,40.719957,-73.97746,40.789382
7.5,4,0,-73.976062,40.760198,-73.993846,40.746326
8.1,1,0,-73.980327,40.765018,-74.00259,40.734062
18.1,1,0,-73.954401,40.769833,-73.907809,40.77763
9.3,1,0,-73.978303,40.78347,-73.98163,40.749703
6.5,7,0,-73.986845,40.729715,-73.981484,40.729138
11.5,5,0,-73.993994,40.740993,-74.010189,40.711329
15.5,1,0,-73.954005,40.766612,-73.999607,40.742566
