fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
14.0,3,0,-73.986522,40.761734,-73.921613,40.763419
5.5,5,0,-73.981645,40.749622,-73.988709,40.744757
9.7,5,0,-74.002011,40.7403,-73.981597,40.778823
24.5,2,0,-73.982549,40.764466,-73.933241,40.855258
8.5,7,0,-74.001559,40.730824,-73.993749,40.758983
12.1,7,0,-73.788573,40.641428,-73.806744,40.683882
6.0,7,0,-73.984452,40.748692,-74.004218,40.751775
2.9,7,0,-73.981382,40.754414,-73.983255,40.755755
6.1,5,0,-73.992064,40.749973,-73.973617,40.756979
11.3,6,0,-74.009393,40.738185,-73.969562,40.75372
8.0,2,0,-73.97003,40.759778,-73.98821,40.732088
11.5,3,0,-73.981367,40.778475,-73.947715,40.776282
23.7,7,0,-74.009834,40.715799,-73.940436,40.806279
12.1,7,0,-73.999604,40.761484,-74.009202,40.710833
7.3,1,0,-73.990843,40.750921,-73.978299,40.73435
5.3,6,0,-73.984032,40.725345,-73.975613,40.733225
23.0,1,0,-74.002497,40.718819,-73.913041,40.696305
8.5,5,0,-73.9495,40.780953,-73.97119,40.751347
7.5,3,0,-73.98941,40.735812,-73.996548,40.74789
7.0,2,0,-73.98856353759766,40.721466064453125,-74.00012969970703,40.72865295410156
12.0,3,0,-73.958223,40.7688,-73.986017,40.755705
12.0,3,0,-74.00175476074219,40.73067855834961,-73.97694396972656,40.77481460571289
11.0,3,0,-74.000302,40.729997,-73.98129,40.768287
3.7,5,0,-73.952699,40.776571,-73.951046,40.770624
6.5,3,0,-73.981162,40.744447,-73.994655,40.740382
9.5,3,0,-73.993753,40.720937,-74.00625,40.740455
22.0,7,0,-73.988566,40.757024,-73.907934,40.773517
10.1,1,0,-73.994808,40.75519,-73.991852,40.727089
5.5,2,0,-73.991814,40.735408,-74.003004,40.7286
6.5,3,0,-73.985418,40.759065,-73.974698,40.754777
5.3,2,0,-73.981115,40.768574,-73.990619,40.75749
21.3,5,0,-73.872766,40.774084,-73.981723,40.724241
31.549999999999997,5,0,-73.873009,40.774006,-73.990169,40.748359
20.0,3,0,-74.007952,40.740412,-73.973183,40.670478
8.5,5,0,-73.984188,40.743745,-73.968299,40.767235
3.0,1,0,-73.9377,40.797028,-73.94139,40.79872
10.5,3,0,-73.985495,40.7633,-73.956665,40.768262
16.9,3,0,-73.988742,40.769302,-73.991203,40.696636
29.8,7,0,-73.977178,40.726287,-73.969874,40.597418
5.5,3,0,-73.978435,40.772817,-73.981718,40.763752
6.9,1,0,-73.991468,40.744847,-74.000717,40.729764
17.0,3,0,-73.989083,40.769545,-73.944087,40.826338
49.57,2,0,-73.776613,40.645692,-73.969565,40.795177
5.3,5,0,-73.994994,40.718359,-73.986466,40.710933
9.5,1,0,-73.987616,40.744166,-73.985421,40.767782
3.3,7,0,-73.939265,40.791085,-73.94312,40.789847
6.5,5,0,-73.98393249511719,40.754791259765625,-73.98062896728516,40.764373779296875
5.0,3,0,-73.955895,40.776145,-73.951727,40.787135
5.3,1,0,-73.985945,40.767743,-73.991678,40.751347
17.0,3,0,-74.00394,40.737635,-73.953345,40.78187
10.1,1,0,-74.004475,40.742167,-74.015322,40.709722
6.5,4,0,-73.989753,40.734367,-73.988499,40.737374
6.9,6,0,-73.986862,40.721135,-73.994271,40.738816
9.3,1,0,-73.976925,40.788525,-73.988643,40.764067
27.3,3,0,-73.954589,40.780743,-73.956399,40.674099
9.3,1,0,-73.958443,40.815637,-73.984666,40.779743
12.9,7,0,-73.988297,40.719871,-73.964774,40.772732
7.7,1,0,-74.01015,40.729845,-73.99745,40.714132
11.5,3,0,-73.994203,40.74761,-73.96354,40.765697
7.3,7,0,-73.954123,40.756862,-73.954123,40.756862
20.1,7,0,-73.987854,40.728608,-73.943017,40.811571
5.5,6,0,-73.97312927246094,40.7584342956543,-73.97551727294922,40.751983642578125
7.0,3,0,-73.974975,40.760972,-73.991112,40.75558
9.7,6,0,-73.990073,40.718981,-73.979023,40.681471
4.9,7,0,-73.966913,40.804102,-73.968148,40.8005
6.0,6,0,-73.9703598022461,40.75959014892578,-73.9789810180664,40.7445182800293
16.1,7,0,-73.991725,40.769913,-73.98424,40.721516
6.5,1,0,-73.98883,40.744016,-73.974947,40.75287
11.3,7,0,-73.973549,40.748009,-74.006521,40.714333
40.5,2,0,-73.782587,40.644464,-73.915821,40.743604
25.7,1,0,-73.984276,40.758823,-73.930379,40.866324
14.1,5,0,-73.983412,40.766121,-74.01012,40.711372
14.5,1,0,-73.999916,40.719391,-73.964069,40.75451
16.0,3,0,-73.994462,40.690372,-73.929132,40.700305
9.0,2,0,-73.990322,40.756408,-73.961316,40.770018
7.0,3,0,-73.979548,40.745455,-73.988692,40.729987
6.5,4,0,-73.96635,40.803756,-73.944263,40.79638
8.1,3,0,-74.006686,40.740577,-73.986216,40.759006
6.0,3,0,-73.970953,40.762662,-73.95887,40.763885
8.5,6,0,-73.99245,40.724798,-73.999172,40.736473
6.5,6,0,-74.000065,40.734794,-73.981304,40.725067
10.5,4,0,-74.002031,40.726398,-73.989576,40.757483
6.5,7,0,-73.990067,40.735174,-73.991758,40.749122
5.7,2,0,-73.957426,40.780139,-73.960843,40.766383
8.5,3,0,-73.987128,40.750577,-73.988697,40.742532
4.9,1,0,-73.98513,40.759251,-73.984851,40.748015
4.0,2,0,-73.96604919433594,40.768001556396484,-73.96211242675781,40.77227020263672
8.9,6,0,-73.995528,40.723593,-73.968386,40.755586
12.6,7,0,-73.999632,40.733571,-73.964195,40.756497
16.5,5,0,-73.978223,40.783098,-73.9809,40.72175
10.5,6,0,-73.981252,40.733227,-73.994062,40.754939
12.0,1,0,-73.99192,40.729227,-74.007322,40.741137
7.3,7,0,-73.985557,40.747087,-73.990913,40.756975
10.0,1,0,-73.976065,40.744638,-73.961222,40.771113
8.0,7,0,-73.981478,40.741192,-73.992328,40.750173
4.5,1,0,-73.986099,40.778899,-73.977581,40.784237
11.3,1,0,-74.008478,40.71469,-73.985579,40.759338
7.7,7,0,-74.002587,40.734173,-74.011265,40.708496
5.7,4,0,-73.97582,40.776295,-73.959783,40.777796
20.5,5,0,-73.962555,40.758414,-73.911502,40.861678
3.0,5,0,-73.992532,40.745965,-73.99591,40.748479
6.9,7,0,-73.999905,40.720614,-73.996316,40.723913
18.9,6,0,-73.985377,40.763577,-73.938062,40.851408
6.0,3,0,-73.992118,40.73055,-74.002625,40.71814
11.7,7,0,-73.945194,40.746735,-73.945194,40.746735
5.7,7,0,-73.991437,40.744681,-73.972553,40.749622
20.0,7,0,-73.982665,40.722613,-73.953838,40.682624
27.5,3,0,-73.86344146728516,40.76899719238281,-73.96058654785156,40.76129913330078
18.5,3,0,-74.014758,40.714258,-73.973758,40.672481
17.5,1,0,-73.975944,40.740557,-73.972374,40.794129
11.5,3,0,-73.992317,40.759047,-73.998152,40.722662
6.5,3,0,-73.995401,40.744371,-73.980768,40.729948
16.1,1,0,-73.988985,40.73675,-73.956787,40.80239
7.3,5,0,-73.980609,40.748204,-73.984658,40.727329
17.3,7,0,-73.982182,40.768814,-74.013692,40.708527
6.5,4,0,-73.983245,40.766422,-73.961549,40.765095
11.7,1,0,-73.991972,40.716002,-73.984755,40.7297
16.0,3,0,-74.002135,40.710047,-73.94639,40.67822
9.0,1,0,-74.005492,40.725889,-73.986917,40.747835
5.0,4,0,-74.00051879882812,40.732421875,-73.98865509033203,40.72892761230469
5.5,5,0,-73.992066,40.759411,-73.979601,40.751858
6.5,7,0,-73.9738998413086,40.76388931274414,-73.97657775878906,40.75189971923828
8.1,7,0,-74.000445,40.727316,-73.976634,40.751834
8.5,4,0,-73.984673,40.760603,-74.003531,40.729923
11.5,7,0,-73.9830093383789,40.7625732421875,-73.98072052001953,40.742069244384766
7.7,1,0,-74.002632,40.718651,-74.004382,40.735347
9.3,7,0,-73.969044,40.689465,-73.995054,40.680716
5.0,7,0,-73.953663,40.774895,-73.961477,40.764343
6.0,4,0,-73.95774841308594,40.7657356262207,-73.94722747802734,40.783477783203125
4.5,5,0,-73.971845,40.797195,-73.959612,40.798547
17.3,2,0,-73.999792,40.736976,-73.938471,40.808795
15.3,1,0,-74.013111,40.702533,-73.988973,40.739256
7.0,6,0,-73.99278259277344,40.72825241088867,-73.97935485839844,40.73716735839844
4.9,7,0,-73.980442,40.739529,-73.98754,40.728862
7.7,1,0,-73.983289,40.743654,-73.990337,40.740143
12.9,1,0,-73.980221,40.722262,-74.007267,40.737533
5.5,5,0,-73.954116,40.790153,-73.948364,40.782622
7.3,1,0,-73.957556,40.780354,-73.983082,40.766827
10.9,7,0,-73.987177,40.761554,-73.957282,40.801681
8.0,7,0,-73.96690368652344,40.80442810058594,-73.95240020751953,40.799530029296875
16.5,1,0,-74.003615,40.729392,-73.978338,40.783297
15.0,1,0,-73.993053,40.743335,-73.948645,40.784791
19.5,3,0,-74.006243,40.741383,-73.939355,40.752403
7.0,4,0,-74.00045013427734,40.74809646606445,-74.00045013427734,40.74809646606445
10.5,1,0,-73.981045,40.741539,-74.001824,40.732484
9.0,3,0,-73.9801,40.754962,-74.002247,40.742175
39.0,3,0,-73.986512,40.757527,-73.976167,40.646917
4.5,3,0,-73.988485,40.748582,-73.979078,40.761315
3.7,1,0,-73.963659,40.808505,-73.960864,40.815442
24.5,3,0,-74.007482,40.704822,-73.924378,40.659102
8.9,5,0,-73.996941,40.731829,-73.984608,40.76418
8.9,1,0,-73.97408,40.73095,-74.00472,40.740662
10.5,1,0,-74.000003,40.730275,-73.974099,40.755157
6.5,7,0,-73.9933,40.721736,-73.994893,40.735793
7.5,5,0,-73.99357,40.665041,-73.975159,40.643211
12.1,2,0,-73.954566,40.769656,-73.957207,40.745545
9.3,3,0,-73.976443,40.788163,-73.954832,40.820146
5.5,7,0,-73.920714,40.743673,-73.903877,40.745133
25.0,1,0,-74.012503,40.70676,-73.965104,40.801261
10.5,7,0,-73.865743,40.771079,-73.900957,40.74136
7.7,5,0,-73.993604,40.74085,-73.984013,40.764493
5.7,2,0,-73.989818,40.747233,-73.995844,40.732636
6.1,7,0,-73.978173,40.783294,-73.967177,40.803343
7.5,3,0,-73.9800796508789,40.760746002197266,-73.99162292480469,40.74971008300781
15.3,7,0,-73.987416,40.750168,-73.94565,40.807314
4.9,7,0,-73.997146,40.757265,-74.002608,40.748779
7.7,7,0,-73.996052,40.740241,-73.983271,40.722445
8.0,5,0,-73.941856,40.798664,-73.953904,40.775288
14.0,1,0,-73.971001,40.763829,-74.005552,40.726734
7.0,7,0,-73.978118,40.778062,-73.964778,40.763884
11.7,7,0,-74.007002,40.707633,-73.983686,40.725789
6.9,4,0,-73.991734,40.727252,-74.006697,40.730821
4.5,4,0,-73.987748,40.72115,-73.997259,40.719309
10.5,3,0,-73.981902,40.762663,-74.00804,40.731355
7.7,4,0,-73.981992,40.775299,-73.978161,40.753116
15.0,7,0,-73.94796752929688,40.77875900268555,-73.99101257324219,40.75053024291992
11.7,7,0,-74.011952,40.709053,-73.986916,40.725525
30.5,1,0,-73.962534,40.758904,-73.893937,40.882989
21.4,1,0,-74.000837,40.746329,-73.94056,40.726007
7.0,6,0,-73.989479,40.742969,-73.985164,40.759578
17.0,1,0,-73.987067,40.720902,-73.950042,40.775978
9.0,3,0,-73.9493637084961,40.71406555175781,-73.95980072021484,40.69124221801758
6.0,6,0,-73.94288,40.714698,-73.95776,40.719855
6.5,3,0,-73.977993,40.75325,-73.974337,40.764737
9.5,3,0,-73.97738,40.78429,-73.994715,40.765637
5.7,7,0,-73.981712,40.768543,-73.982163,40.756595
8.5,1,0,-73.972497,40.677366,-73.998649,40.693224
5.5,5,0,-73.994036,40.747485,-74.00218,40.755944
5.8,1,0,-73.957834,40.769534,-73.949459,40.784932
5.0,3,0,-73.989338,40.747515,-73.981818,40.756582
5.5,7,0,-73.991722,40.738448,-74.004545,40.728607
8.0,7,0,-73.976821,40.747799,-73.956861,40.771568
14.2,7,0,-73.961658,40.714154,-73.982004,40.679204
39.5,4,0,-73.99555969238281,40.723350524902344,-73.90390014648438,40.85816955566406
13.0,6,0,-73.98482513427734,40.75371170043945,-73.96932220458984,40.79106521606445
10.5,7,0,-73.989166,40.721435,-73.997298,40.753944
5.3,7,0,-74.005689,40.720759,-73.998933,40.729182
11.3,7,0,-74.006552,40.720424,-73.974262,40.7501
10.5,1,0,-73.992159,40.721769,-73.974223,40.747449
30.5,7,0,-73.979946,40.751518,-73.820958,40.71233
6.5,6,0,-73.978113,40.757217,-73.959841,40.775338
30.5,3,0,-73.988102,40.723717,-73.944557,40.829472
5.3,5,0,-73.987612,40.770497,-73.976568,40.787593
8.9,5,0,-74.000034,40.730523,-74.008027,40.705777
7.5,4,0,-73.98532104492188,40.727638244628906,-74.00127410888672,40.73697280883789
9.3,3,0,-74.01,40.7206,-73.9953,40.7447
13.7,7,0,-74.005703,40.740552,-73.95715,40.778424
11.0,3,0,-74.00665,40.7164,-73.988022,40.755685
5.3,7,0,-73.995167,40.721829,-73.993365,40.733304
23.07,2,0,-73.870742,40.773486,-73.946357,40.7772
13.5,3,0,-73.977465,40.753017,-73.920242,40.757417
6.9,3,0,-73.982444,40.754527,-74.003056,40.750507
15.0,3,0,-73.983145,40.722823,-74.00376,40.759258
5.0,1,0,-73.994758,40.736459,-73.987426,40.733461
16.5,6,0,-73.972922,40.753025,-73.90196,40.742592
43.3,5,0,-73.786799,40.641196,-73.974438,40.687212
7.5,6,0,-73.966392,40.804305,-73.953032,40.822483
8.5,5,0,-73.967842,40.800547,-73.944193,40.824786
4.5,3,0,-74.010357,40.719907,-74.006145,40.725727
12.1,3,0,-73.992986,40.733613,-73.947836,40.782853
9.7,1,0,-73.981723,40.774878,-73.949331,40.780229
7.3,4,0,-73.984798,40.736605,-74.00245,40.725144
8.9,6,0,-73.996406,40.763354,-73.970548,40.78891
6.5,3,0,-73.977045,40.759445,-73.976848,40.774917
9.7,6,0,-73.980812,40.744702,-73.949889,40.776112
7.3,7,0,-73.993738,40.727377,-74.007045,40.706973
8.0,1,0,-73.977324,40.726554,-73.999514,40.738164
4.5,7,0,-73.982262,40.769373,-73.983476,40.77432
10.0,1,0,-73.940538,40.711788,-73.895646,40.71241
8.5,7,0,-74.00669860839844,40.744178771972656,-73.97908782958984,40.74625015258789
9.7,1,0,-73.989645,40.757528,-73.966538,40.792523
8.1,3,0,-73.980639,40.760717,-73.969576,40.786319
14.9,5,0,-73.992843,40.763262,-73.945011,40.834842
8.1,5,0,-73.988053,40.743622,-73.959468,40.76316
8.5,3,0,-73.98396301269531,40.75760269165039,-74.00556182861328,40.74100112915039
13.5,2,0,-74.001384,40.73108,-73.980243,40.780443
6.5,5,0,-73.969741,40.758161,-73.98554,40.735746
17.5,2,0,-74.00286,40.744554,-73.966557,40.691018
9.7,2,0,-73.988155,40.764051,-73.961016,40.801026
8.1,5,0,-73.982456,40.777418,-73.965599,40.762507
21.3,5,0,-74.005838,40.742039,-73.935338,40.685719
23.0,6,0,-74.00326538085938,40.73293685913086,-73.92811584472656,40.702003479003906
21.0,7,0,-73.96376,40.803112,-73.989443,40.730273
14.5,4,0,-74.00366973876953,40.74202346801758,-74.01425170898438,40.702674865722656
24.0,3,0,-73.984092,40.765967,-73.930542,40.866587
8.9,1,0,-74.014952,40.709187,-74.006383,40.739215
6.5,5,0,-74.005756,40.741214,-73.992212,40.764283
13.0,3,0,-74.005413,40.719825,-74.006732,40.741592
6.9,6,0,-73.971857,40.760738,-73.98862,40.73674
4.5,5,0,-74.006216,40.734378,-74.004004,40.742164
19.7,7,0,-73.993893,40.720413,-73.968726,40.793317
9.5,7,0,-74.00569,40.74074,-73.986668,40.762542
4.9,6,0,-73.999867,40.734596,-73.988014,40.748221
15.0,3,0,-73.984798,40.719697,-73.978747,40.761822
6.9,1,0,-73.98912,40.730037,-74.004186,40.730288
13.0,7,0,-73.988046,40.743813,-73.98785,40.71992
10.1,4,0,-73.971348,40.762589,-74.00226,40.739598
7.5,5,0,-73.98165893554688,40.7634391784668,-73.97767639160156,40.77954864501953
11.5,1,0,-73.984268,40.724978,-73.977306,40.752252
7.3,1,0,-74.00368,40.722603,-74.006462,40.738813
12.1,7,0,-73.999929,40.734653,-73.986585,40.778557
10.5,4,0,-73.990629,40.717215,-74.008598,40.715979
32.1,6,0,-73.991328,40.740362,-73.848065,40.73037
4.5,7,0,-74.002877,40.760402,-73.993815,40.757148
11.5,7,0,-73.9803466796875,40.73883056640625,-73.98426055908203,40.7647705078125
13.5,6,0,-74.00408172607422,40.72195053100586,-73.96328735351562,40.71892166137695
10.9,1,0,-73.969532,40.795185,-73.965268,40.758202
9.7,7,0,-73.990569,40.724661,-73.962169,40.713148
2.5,6,0,-73.985695,40.741793,-73.97839,40.751392
6.5,7,0,-73.995152,40.734229,-73.981089,40.741649
13.7,2,0,-73.982986,40.730778,-73.980424,40.782839
9.0,2,0,-73.987254,40.770809,-74.002206,40.7422
17.0,3,0,-73.994628,40.73912,-73.99837,40.693615
14.0,6,0,-73.971506,40.762805,-73.997644,40.721024
6.5,3,0,-73.976342,40.76493,-73.991937,40.759185
3.7,3,0,-73.9826,40.7448,-73.9877,40.7384
13.0,7,0,-74.01222229003906,40.706119537353516,-74.0025405883789,40.75021743774414
4.5,7,0,-73.995262,40.739181,-73.988622,40.74618
9.0,1,0,-74.005178,40.722391,-73.990547,40.725246
3.7,5,0,-73.992163,40.725687,-73.996376,40.7204
11.5,1,0,-73.98598,40.7629,-73.955909,40.772856
25.5,3,0,-73.987795,40.737912,-73.92665,40.701242
10.5,5,0,-73.972968,40.689617,-73.925497,40.695193
12.1,2,0,-73.991277,40.750931,-74.015687,40.709497
19.5,3,0,-73.977273,40.76439,-73.900318,40.718355
29.3,7,0,-73.954221,40.774589,-73.97716,40.668239
10.9,3,0,-73.987159,40.720673,-74.006958,40.743752
16.0,1,0,-73.983782,40.759904,-73.933986,40.797818
3.7,7,0,-73.990186,40.723303,-73.988035,40.720543
8.5,1,0,-73.98203,40.755862,-73.978117,40.777516
10.5,3,0,-73.98233,40.731493,-73.952757,40.772077
11.7,4,0,-73.986586,40.761064,-74.001009,40.720198
10.5,7,0,-74.012224,40.706979,-73.987771,40.719922
8.1,4,0,-73.98355,40.738194,-73.956093,40.767553
8.9,6,0,-73.952877,40.783023,-73.966501,40.807463
18.5,1,0,-73.975822,40.686879,-73.993232,40.746512
21.5,7,0,-73.99649047851562,40.73728942871094,-73.95880126953125,40.809200286865234
4.1,7,0,-74.006768,40.73061,-74.002043,40.734411
9.3,6,0,-74.009326,40.710736,-73.99336,40.749805
5.7,7,0,-74.001652,40.730541,-73.989941,40.747173
5.5,2,0,-73.98431,40.748958,-73.991027,40.756127
24.67,1,0,-73.936373,40.760349,-73.950071,40.826377
8.1,1,0,-73.998305,40.723843,-73.980875,40.721272
10.5,3,0,-73.980758,40.754806,-73.946706,40.780634
7.3,1,0,-74.003228,40.723319,-73.984269,40.728982
6.5,1,0,-74.002909,40.734168,-73.987781,40.732352
13.870000000000001,6,0,-73.973195,40.755967,-73.958538,40.74361
5.8,3,0,-73.989846,40.758966,-73.988878,40.744765
10.5,5,0,-74.008544,40.716472,-73.981376,40.74208
15.3,6,0,-73.979,40.7536,-73.9286,40.7635
8.9,3,0,-73.999667,40.722465,-73.995175,40.683881
5.5,3,0,-73.977987,40.74571,-73.967077,40.757387
12.0,7,0,-73.99221801757812,40.75909423828125,-73.98680877685547,40.73155975341797
10.0,3,0,-73.983245,40.66489,-73.94732,40.674243
8.1,7,0,-73.998851,40.744633,-73.989509,40.772788
10.5,7,0,-74.005851,40.736389,-73.972484,40.75631
5.7,3,0,-73.996534,40.763398,-73.99172,40.751359
17.7,7,0,-73.988297,40.723361,-73.968137,40.797364
3.7,5,0,-73.982416,40.768406,-73.984927,40.763778
12.9,3,0,-73.963302,40.761841,-73.993001,40.729982
5.7,2,0,-73.974893,40.787752,-73.964793,40.806498
4.5,3,0,-73.982817,40.72127,-73.992247,40.724152
6.0,1,0,-73.957453,40.724071,-73.954581,40.732261
8.1,4,0,-74.001618,40.739097,-74.007129,40.707561
6.9,7,0,-73.996237,40.721848,-73.989416,40.718052
4.0,5,0,-73.983838,40.734028,-73.98984,40.735318
6.0,3,0,-73.984775,40.726725,-73.98345,40.740797
5.7,3,0,-74.002229,40.715124,-74.015142,40.709941
10.0,7,0,-73.9726791381836,40.78535842895508,-73.95909118652344,40.80928039550781
13.0,7,0,-73.948559,40.778243,-73.989755,40.729922
5.7,7,0,-73.980151,40.730356,-74.002045,40.739613
6.1,4,0,-73.951039,40.782892,-73.936188,40.799127
11.0,7,0,-74.00494384765625,40.718788146972656,-73.9912109375,40.748992919921875
5.3,1,0,-73.983445,40.760118,-73.984449,40.767347
10.0,1,0,-73.961543,40.771175,-73.989476,40.771426
4.9,7,0,-73.993078,40.733615,-74.004989,40.740901
11.8,5,0,-73.987868,40.7248,-73.995099,40.760493
26.9,4,0,-73.971597,40.755275,-74.014164,40.645098
11.3,2,0,-73.993139,40.747554,-73.952932,40.768269
8.9,5,0,-74.007575,40.72556,-73.993707,40.760582
16.1,2,0,-73.990995,40.73437,-73.953506,40.757854
6.0,3,0,-73.943657,40.825643,-73.939117,40.838477
9.0,3,0,-73.99311,40.733447,-73.97865,40.760372
20.0,5,0,-73.96967315673828,40.75779724121094,-73.9931411743164,40.69766616821289
34.8,3,0,-73.967793,40.762387,-73.869597,40.856297
5.0,3,0,-73.98218536376953,40.767948150634766,-73.99101257324219,40.76081466674805
16.5,1,0,-73.977564,40.754107,-73.983925,40.758874
5.7,2,0,-73.99191,40.729125,-73.999735,40.743632
5.5,5,0,-73.968002,40.75606,-73.968942,40.766752
19.0,3,0,-73.934082,40.698375,-74.009369,40.720099
9.3,1,0,-73.972619,40.746396,-73.98601,40.722375
7.0,4,0,-73.97066497802734,40.75927734375,-73.97844696044922,40.74101638793945
5.3,5,0,-73.985562,40.726908,-73.999546,40.728606
12.9,1,0,-73.987626,40.733551,-73.97793,40.781257
8.2,1,0,-73.967623,40.763168,-73.945785,40.78286
15.7,3,0,-73.991874,40.684702,-74.003591,40.74285
9.7,2,0,-74.012408,40.702524,-73.976313,40.725416
17.0,3,0,-73.986435,40.742077,-73.936133,40.81159
10.9,7,0,-73.955647,40.764326,-73.992303,40.759148
3.3,6,0,-74.003882,40.740133,-74.005475,40.74088
8.5,7,1,-73.991507,40.726932,-73.975572,40.750795
6.5,4,1,-73.983853,40.74931,-73.981972,40.771217
24.27,1,1,-73.977972,40.753532,-73.85707,40.716078
10.1,4,1,-73.980275,40.775382,-73.972742,40.758022
10.9,4,1,-73.969213,40.76354,-73.963875,40.770937
14.9,4,1,-73.992282,40.730595,-73.926325,40.7624
7.7,1,1,-73.973896,40.747029,-73.951386,40.774298
9.3,1,1,-73.986467,40.740325,-73.989488,40.771353
15.0,7,1,-73.97986,40.743825,-73.967155,40.793657
6.9,5,1,-73.783112,40.775223,-73.783112,40.775223
5.7,3,1,-74.003757,40.720348,-73.992705,40.728598
10.6,6,1,-73.971933,40.689591,-73.935135,40.683356
4.1,7,1,-73.982867,40.771626,-73.982303,40.765042
15.0,7,1,-74.000102,40.726687,-73.956547,40.762722
4.1,1,1,-73.984765,40.748747,-73.978433,40.745805
7.7,4,1,-73.959887,40.818563,-73.961243,40.806382
31.7,4,1,-74.007263,40.727287,-74.010358,40.72018
25.7,1,1,-73.988481,40.722928,-73.945419,40.828235
12.5,7,1,-73.959986,40.773525,-73.996333,40.736856
8.1,3,1,-73.985291,40.760979,-73.977755,40.786531
16.1,1,1,-73.98769,40.719875,-73.976345,40.778947
15.5,1,1,-73.987659,40.732793,-73.950805,40.785716
19.07,3,1,-73.944465,40.807284,-73.876339,40.763074
7.3,1,1,-73.997355,40.714187,-74.008897,40.725987
4.5,7,1,-73.98564147949219,40.75822830200195,-73.99041748046875,40.75099182128906
7.0,7,1,-73.99217,40.73456,-73.97717,40.735002
12.5,3,1,-73.97177,40.794723,-73.99051,40.751187
17.7,1,1,-74.006017,40.719458,-73.947207,40.779968
11.0,5,1,-73.98350524902344,40.72534942626953,-73.98582458496094,40.751617431640625
9.0,1,1,-73.981208,40.733929,-73.990584,40.750786
45.0,3,1,-73.783602,40.648673,-73.985768,40.756655
2.9,7,1,-73.964762,40.77,-73.966273,40.768224
11.3,4,1,-73.971937,40.765733,-73.991922,40.72631
3.5,1,1,-73.97877,40.78766,-73.974249,40.793913
10.5,7,1,-74.00287,40.733592,-73.987343,40.765225
4.9,1,1,-74.004247,40.74751,-74.000022,40.738028
7.7,7,1,-73.986373,40.747698,-73.999293,40.761313
6.0,7,1,-73.99081,40.73393,-73.985855,40.722992
12.5,7,1,-73.981552,40.667062,-73.98354,40.694637
4.9,1,1,-73.978477,40.782963,-73.978477,40.782963
9.0,3,1,-73.91912841796875,40.74343490600586,-73.94273376464844,40.7401123046875
6.5,7,1,-73.92779,40.744423,-73.93203,40.756226
